CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
-0.1009675970880461,0.1950724277811828,0.33949169951393476,-1.2260588112551243,2,1,0,-0.5988680189578632,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.42272567808075556,-0.6679976626584078,2,-1.3314955807521327
-1.4779161141564958,0.38507418370124863,1.3751852025436078,-1.2260588112551243,1,1,0,0.06969809127458902,0,0,0,-0.03684268381312044,-0.7945415676866003,-0.6053839623333499,-0.6679976626584078,1,-1.4939251794942943
0.18891630124215386,-0.1849310840589488,-1.3866641388688534,0.788921258978898,1,1,1,1.090675849143392,0,0,1,-0.02991088629284717,0.40093574369333124,1.060371375401439,1.4679024670175629,2,0.8699127710003833
-1.0016782811854532,0.4800750616612815,0.6847228671904925,0.14323155866862675,1,1,1,-0.7265511563020401,0,0,1,-0.023681587383728792,-0.7198242357253547,-0.46461590562336774,0.7834645735633744,2,0.21645849526066724
-0.04920261524336754,1.2400820853415448,0.33949169951393476,0.5675639975568844,2,0,1,-0.5470572641174313,1,0,0,-0.022197738276493458,-0.23954122587846716,-0.23837817714764137,1.2332614349000166,4,0.8083519530771043
0.4580942068344824,0.10007154982114991,0.6847228671904925,1.0055037405049279,1,0,1,1.6335219650725783,1,0,1,-0.03040102244119121,-0.7198242357253547,-0.5232692625858603,1.6974821820781014,2,1.0890302997035595
1.2552749272425323,-0.46993371793904753,0.6847228671904925,0.56477916408632,1,1,1,0.3722631736559096,1,0,1,-0.028585636999609816,-0.7198242357253547,-0.6112492980295992,1.2303094820451115,2,0.6431610511563257
1.1517449635531751,1.1450812073815118,-0.6962018035157382,0.3676797621224107,1,0,1,-0.2468481278092849,0,0,0,-0.0264467796210043,-0.3462375759191261,0.38585777033277446,1.0213820368397222,2,0.4436975039009512
0.975744025281268,-1.039938985699245,0.33949169951393476,-1.2260588112551243,2,1,0,0.9533735725348758,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.6405759765108454,-0.6679976626584078,2,-1.3314955807521327
-1.9127419616517958,0.7650776955413803,-0.005739468162622887,0.41260468475430717,1,1,1,1.4617684903669999,1,0,0,-0.031858886268166985,-0.595195726013997,-0.19090415002219988,1.069002928724775,2,0.4891777915487566
-0.09061460071911039,1.5250847192216435,0.6847228671904925,-1.2260588112551243,2,1,1,0.031133798904074094,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.30331917397651315,-0.6679976626584078,4,-1.0066363832678094
0.872214061591911,0.1950724277811828,0.6847228671904925,-0.036042116063761405,1,1,1,-1.5340198840937287,0,0,1,0.01952924555547211,-0.7198242357253547,-0.5086059233452371,0.5934325872599446,2,0.03518706306441497
0.41668222135873956,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,2,0,1,-1.5483237053476533,0,1,1,-0.03684268381312044,-0.4956722398416175,-0.7578826904358306,-0.6679976626584078,4,-1.0066363832678094
0.5616241705238395,1.0500803294214789,-0.35097063583918053,0.01099057348853264,2,0,1,0.7923815404054921,0,0,0,-0.03208558543732794,0.10206641584834839,0.06326430703906537,0.6432877343146186,4,0.24520853423802977
2.0628086440195177,-0.46993371793904753,-0.6962018035157382,0.8553578925292465,2,1,1,-0.19163662664556227,1,0,0,-0.023750582783038647,0.40093574369333124,-0.11269576384841233,1.5383259993947063,4,1.0995882236217995
0.9653910289123323,0.38507418370124863,1.7204163702201654,1.1469189934916184,1,0,1,-1.316844285392626,0,0,0,0.017815113102488296,-0.821738676520494,-0.6512391568066265,1.8473838419775723,2,1.232130776195404
-2.3889797946228386,-0.7549363518191462,-1.3866641388688534,0.5136033344851042,2,1,1,-1.5667849245918135,1,0,0,0.061193506297155996,1.8952823829182457,0.7084512336264835,1.1760625628342345,4,0.7537756078997377
0.5305651814170323,-0.944938107739212,0.33949169951393476,1.1691706941673659,1,1,1,-1.5715226315022728,0,0,0,0.10194290596487414,-0.6663266260411028,-0.6238128470909651,1.8709708794182551,2,1.254708490420564
-0.40120449178718176,0.7650776955413803,0.33949169951393476,0.8610794098630873,1,1,1,-0.9415516867028177,1,0,0,-0.01137710915875561,-0.6663266260411028,-0.3221703629042583,1.544390868122601,2,0.9428436608356141
0.19926929761108958,-0.5649345958990805,1.0299540348670502,0.8073831205722753,1,1,1,-1.0514235089317043,0,0,1,-0.008070706256763836,-0.7613670722958072,-0.6796743042620429,1.4874722350534197,2,0.888592174855732
-0.40120449178718176,0.38507418370124863,-0.35097063583918053,1.0131140776813035,2,1,1,-0.3942434539124523,0,0,0,-0.02063682937262634,0.10206641584834839,-0.10096509245591385,1.7055492197634967,4,1.2592565191853446
-1.115561241243746,-0.7549363518191462,-0.35097063583918053,0.9941984306120318,1,0,0,-0.6608419417738387,0,0,0,-0.016802656468121516,-0.4956722398416175,-0.3825012058758781,-0.6679976626584078,1,0.7528010303072847
-0.6910883901173818,-0.0899302060989159,1.3751852025436078,0.45270924026872983,1,1,0,1.3421568274091529,0,0,1,-0.031538998507730384,-0.7945415676866003,-0.6640373192958424,-0.6679976626584078,1,0.20476356415123162
-1.012031277554389,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,2,0,0,1.0477540943607915,0,0,0,-0.03684268381312044,0.40093574369333124,-0.31798251321713633,-0.6679976626584078,2,-1.3314955807521327
-0.4115574881561175,2.095089986981841,-0.6962018035157382,0.8860997316524601,4,0,1,-0.5841912790170026,0,0,0,-0.019042766835324614,1.8952823829182457,0.6791245551452373,1.5709126731488163,8,1.455471474465876
0.10609233029066815,1.1450812073815118,0.33949169951393476,1.1272466627529576,1,1,1,-0.5530797788145937,0,0,1,-0.017530244315389083,-0.6663266260411028,-0.25514130656752176,1.8265309638789544,2,1.2123143651488602
2.0628086440195177,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,2,1,0,0.38610616648565943,0,0,1,-0.03684268381312044,0.40093574369333124,-0.20067579929215118,-0.6679976626584078,2,-1.3314955807521327
1.9799846730680322,-0.1849310840589488,-0.35097063583918053,0.8999442818860596,2,1,0,-0.2208144614768887,0,0,0,-0.02321295629490991,0.10206641584834839,-0.24173314916589594,-0.6679976626584078,2,0.8198844545877974
-1.4468571250496889,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,2,1,1,-0.8833088694211043,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.7578826904358306,-0.6679976626584078,4,-1.0066363832678094
-1.3950921432050103,-0.7549363518191462,-0.6962018035157382,-1.2260588112551243,2,1,0,0.4268409921303716,0,1,0,-0.03684268381312044,0.40093574369333124,-0.20067579929215118,-0.6679976626584078,2,-1.3314955807521327
-1.6332110596905316,0.8600785735014131,0.6847228671904925,-1.2260588112551243,2,1,0,-0.8928020744983681,0,1,0,-0.03684268381312044,-0.3462375759191261,-0.40596254866087517,-0.6679976626584078,2,-1.3314955807521327
2.0628086440195177,-0.1849310840589488,-0.35097063583918053,0.9763300054899595,1,1,1,-1.236060120744764,0,1,1,0.005747190532291761,-0.4956722398416175,-0.24173314916589594,1.6665577152200413,2,1.0594681127324856
-0.8670893283892889,-0.944938107739212,1.0299540348670502,-1.2260588112551243,2,1,0,0.983663012039656,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.7318171386016988,-0.6679976626584078,2,-1.3314955807521327
0.292446264931511,-0.46993371793904753,0.6847228671904925,1.3505079932641306,1,1,0,0.38675624503861145,0,0,1,-0.02504447053113516,-0.7198242357253547,-0.6112492980295992,-0.6679976626584078,1,1.1133947395148838
-0.8153243465446103,-1.894946887339541,-1.3866641388688534,0.9996422511389049,1,1,1,-1.4576444625380083,1,0,0,0.040027151459527344,0.40093574369333124,0.0046109500765728045,1.6912689415195836,2,1.0831828341488414
-0.46332247000079607,-0.2799319620189817,-1.7318953065454112,0.2852789330575353,1,0,1,0.3559552197018464,0,1,1,-0.029820385834012166,1.8952823829182457,3.113238869088679,0.9340362888171951,2,0.36020869014748036
1.514099836465925,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,2,1,0,1.4394661039929475,0,0,1,-0.03684268381312044,-0.09727942582425535,-0.6405759765108454,-0.6679976626584078,2,-1.3314955807521327
0.2510342794557681,-0.2799319620189817,0.6847228671904925,0.20913527117901498,1,1,1,0.8663450257577731,1,0,1,-0.03147985959403622,-0.7198242357253547,-0.5819226195483529,0.8533232040165866,2,0.28321706034369565
-0.6186174155348317,0.4800750616612815,1.7204163702201654,0.5971407942379193,1,1,0,-1.7049151923167407,1,0,0,0.47551087915283796,-0.821738676520494,-0.6405759765108454,-0.6679976626584078,1,0.35095020301917706
0.20962229398002527,0.5750759396213144,-1.0414329711922958,0.4814852107243543,1,0,1,1.0209705789006405,0,0,1,-0.03082037110193163,-0.09727942582425535,0.649797876663991,1.1420170128464535,2,0.5588600894091438
0.8308020761161681,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,2,1,1,1.2315655058427493,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.6275432005937795,-0.6679976626584078,4,-1.0066363832678094
0.5202121850480966,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,2,1,1,1.1437506553047911,0,0,1,-0.03684268381312044,0.8991509132109177,0.5715894904902034,-0.6679976626584078,4,-1.0066363832678094
0.11644532665960386,3.140099644542203,0.6847228671904925,1.026041746896754,1,0,1,1.387157368398913,0,1,0,-0.029829346275480978,-0.7198242357253547,-0.05404240688591976,1.7192526855007444,2,1.1098212883425562
-1.6021520705837244,1.9050882310617752,0.6847228671904925,0.2455753524701674,2,1,0,1.1060295289458053,1,0,0,-0.03180691570764787,-0.3462375759191261,-0.2446658170140206,-0.6679976626584078,2,0.1576589805160049
1.6590417856310251,1.2400820853415448,1.7204163702201654,0.008574771786302208,1,0,0,0.8133220235486753,1,0,1,-0.03213397182125952,-0.821738676520494,-0.5552588034732038,-0.6679976626584078,1,-0.24451670596958727
-0.13202658619485325,0.2900733057412157,1.0299540348670502,1.1043124379019358,1,1,0,1.6350675368616059,1,0,1,-0.03011876853492362,-0.7613670722958072,-0.5623675903370579,-0.6679976626584078,1,0.8642277350444078
-1.6125050669526602,-0.46993371793904753,1.3751852025436078,0.6545797302057551,1,1,1,0.2849815375360826,1,0,0,-0.027798014194501206,-0.7945415676866003,-0.7109600048658364,1.3254990294023716,2,0.733959196853194
-0.29767452809782463,0.10007154982114991,-0.35097063583918053,0.3759108238956314,2,1,0,1.7030997313115177,0,0,1,-0.03231228460648889,0.10206641584834839,-0.1713491208109049,-0.6679976626584078,2,0.28955181469464
-0.45296947363186035,-0.944938107739212,0.6847228671904925,0.42100429083233465,1,1,0,1.1080573833210723,1,0,1,-0.031211046349971853,-0.7198242357253547,-0.6845659942327148,-0.6679976626584078,1,0.1727649331990258
1.4002168764076324,-1.4199424975393766,-1.0414329711922958,0.7023376418238749,2,1,1,0.44859533803933827,1,0,1,-0.02826216506258569,0.8991509132109177,-0.1713491208109049,1.376122919496902,4,0.9447928160205196
1.5244528328348608,0.955079451461446,-0.005739468162622887,0.9019602322899345,1,1,1,-1.1868596222888033,1,0,0,0.0006451151599499832,-0.595195726013997,-0.1517940915996098,1.587724971130688,2,0.984263208514865
-0.9499132993407745,0.955079451461446,-1.0414329711922958,1.134681553333948,1,1,0,0.3629768355396873,0,0,1,-0.025910049177022436,-0.09727942582425535,0.8062029183401739,-0.6679976626584078,1,0.8949269292066762
1.7108067674757037,-0.46993371793904753,-1.0414329711922958,0.5141349713779804,2,1,0,0.05543368986315636,1,0,0,-0.02740285872572658,0.8991509132109177,0.219669348715248,-0.6679976626584078,2,0.42940369921164107
0.32350525403831815,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,2,1,1,0.7154020882544206,0,0,1,-0.03684268381312044,0.10206641584834839,-0.1713491208109049,-0.6679976626584078,4,-1.0066363832678094
-1.219091204933103,0.7650776955413803,1.3751852025436078,0.11181778958358346,1,1,1,0.6622086737173827,0,0,1,-0.0314189285920483,-0.7945415676866003,-0.5584612767633558,0.7501656469618014,2,0.18478472350594569
0.002562366601311024,0.10007154982114991,-1.3866641388688534,0.937090323036774,2,0,0,1.303004551458815,1,0,1,-0.029919846734315986,1.8952823829182457,1.2363314462889168,-0.6679976626584078,2,0.8574056918972367
-2.6478047038462313,-0.46993371793904753,-0.005739468162622887,0.4756221161744758,1,1,1,-1.4364562971986372,1,0,0,0.017820489367369588,-0.595195726013997,-0.44506087641207276,1.1358020707761165,2,0.5528501942556838
-1.115561241243746,-0.8499372297791791,0.33949169951393476,-0.04655285994828297,1,1,1,1.3423998001551314,1,0,1,-0.033116036206241366,-0.6663266260411028,-0.6070614483424771,0.5822910878686711,2,0.02446670954743236
0.8308020761161681,-0.3749328399790146,-1.0414329711922958,0.8263762980217579,2,1,0,0.6864091429498262,1,0,1,-0.028605349970841208,0.8991509132109177,0.25877940713783815,-0.6679976626584078,2,0.7453292687651456
0.9136260470676537,0.10007154982114991,-0.005739468162622887,1.167768405551373,3,1,1,-0.6923558383330118,1,0,1,-0.014585843248737327,0.40093574369333124,-0.3277541624870876,1.8694844386931149,6,1.5781058215162078
-0.5772054300590889,-0.8499372297791791,-0.005739468162622887,0.3900971177720248,1,1,1,1.3715005395422923,0,1,0,-0.03178451460397585,-0.595195726013997,-0.5232692625858603,1.0451446703001328,2,0.4662752181261119
0.1371513193974753,1.3350829633015777,0.6847228671904925,1.7853010943006244,1,1,0,1.5115970899416027,0,1,0,-0.027823999474760764,-0.7198242357253547,-0.33264585245775946,-0.6679976626584078,1,1.5532540929086571
-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,2,0,0,0.4450145860636069,0,0,0,-0.03684268381312044,0.8991509132109177,-0.05404240688591976,-0.6679976626584078,2,-1.3314955807521327
0.33385825040725386,-0.0899302060989159,-0.005739468162622887,0.8224216065574489,1,1,0,0.42062818075994113,0,0,0,-0.027609844923656146,-0.595195726013997,-0.3668642209096776,-0.6679976626584078,1,0.579001359653172
1.2242159381357252,3.235100522502236,-1.3866641388688534,-1.2260588112551243,1,1,1,-1.2198993807157583,0,0,0,-0.03684268381312044,0.40093574369333124,3.1718922260511717,-0.6679976626584078,2,-1.169065982009971
-0.5979114227969603,-0.6599354738591133,-0.6962018035157382,-1.2260588112551243,2,1,1,0.9113230660409773,0,0,0,-0.03684268381312044,0.40093574369333124,-0.1713491208109049,-0.6679976626584078,4,-1.0066363832678094
-0.27696853535995325,0.5750759396213144,-0.6962018035157382,-0.12426751526598788,1,1,0,1.1908193426327185,0,0,0,-0.0331814474289637,-0.3462375759191261,0.2098976994452968,-0.6679976626584078,1,-0.37900841372809707
-0.40120449178718176,2.1900908649418738,-1.7318953065454112,1.4550253665241364,2,1,1,1.6249563472624455,0,1,0,-0.029083837545275788,4.883975661368075,6.163213431138292,2.173979847484325,4,1.7064252045225154
-1.0637962593990673,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,2,0,1,-0.8905680508583873,0,0,0,-0.03684268381312044,0.10206641584834839,-0.42942389144587223,-0.6679976626584078,4,-1.0066363832678094
-1.3019151758845888,-1.3249416195793435,1.7204163702201654,-1.2260588112551243,2,1,0,-0.5297060797299883,0,1,0,-0.03684268381312044,-0.5500664575094045,-0.8431998634734722,-0.6679976626584078,2,-1.3314955807521327
1.5969238074174108,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,2,1,0,-1.6558547563984838,0,0,0,-0.03684268381312044,0.10206641584834839,-0.3825012058758781,-0.6679976626584078,2,-1.3314955807521327
-1.9230949580207315,-0.5649345958990805,0.33949169951393476,-1.2260588112551243,2,1,1,-0.07377844898227547,0,1,0,-0.03684268381312044,-0.23954122587846716,-0.5567837907542286,-0.6679976626584078,4,-1.0066363832678094
0.5719771668927752,0.6700768175813473,-0.35097063583918053,0.4628286403293285,1,1,0,0.15643709407586673,1,0,0,-0.028169872515456922,-0.4956722398416175,-0.030581064100922817,-0.6679976626584078,1,0.21499662887198773
-0.0181436261365604,2.950097888622137,1.3751852025436078,0.6496741278255648,2,0,1,0.1289862320786636,1,0,1,-0.02706863425893988,-0.4956722398416175,-0.28865583473589,1.3202990391321106,4,0.8913534780343486
-1.4882691105254315,-0.2799319620189817,-0.35097063583918053,0.11496587616060287,1,0,0,0.7047364044991469,0,0,1,-0.03150046860941449,-0.4956722398416175,-0.26519449195089295,-0.6679976626584078,1,-0.13698831160227623
-0.9292073066029032,-1.1349398636592778,1.3751852025436078,0.9511644145616819,1,1,0,0.930545297554129,0,0,0,-0.02890373267175266,-0.7945415676866003,-0.7930747046133261,-0.6679976626584078,1,0.7092698978443853
-0.028496622505496116,0.005070671861117005,0.33949169951393476,0.8718344627303859,2,1,1,0.9458070558654219,0,0,0,-0.029236165050245597,-0.23954122587846716,-0.4562402062491238,1.5557913376127372,4,1.1161560426935002
-0.7428533719620604,-0.944938107739212,1.7204163702201654,-0.051152193248881525,2,1,1,0.5141721646894364,0,0,0,-0.03176659372103822,-0.5500664575094045,-0.8005354116189551,0.5774157460534886,4,0.18218584992607115
-0.007790629767624689,0.6700768175813473,1.3751852025436078,1.1657254880587298,2,1,0,1.3460658455068737,1,0,0,-0.02929530396393976,-0.4956722398416175,-0.5701919481558544,-0.6679976626584078,2,1.088705440506075
-1.5503870887390458,-1.4199424975393766,-0.35097063583918053,0.8736247242842049,2,1,0,-0.33994680705788793,1,0,1,-0.02223626817480935,0.10206641584834839,-0.5467306053708574,-0.6679976626584078,2,0.7932460003940831
-1.1983852121952316,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,2,1,0,0.6434474450524881,0,0,0,-0.03684268381312044,-0.42932324906003133,-0.6145104246767137,-0.6679976626584078,2,-1.3314955807521327
0.6962131233200037,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,2,1,0,-0.08564155405925948,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.6536087524279113,-0.6679976626584078,2,-1.3314955807521327
-1.508975103263303,-0.46993371793904753,1.7204163702201654,0.45133889481145784,1,0,1,0.4660668750432386,0,0,1,-0.029437774983293877,-0.821738676520494,-0.7472195101400495,1.1100615999772188,2,0.5283233248456175
-0.20449756077740325,-0.5649345958990805,0.6847228671904925,-1.2260588112551243,1,1,1,-0.727135476976145,0,0,1,-0.03684268381312044,-0.7198242357253547,-0.6259126372702223,-0.6679976626584078,2,-1.169065982009971
-1.840270987069246,-1.3249416195793435,0.33949169951393476,0.5503406958262584,2,0,0,-0.9239660763494056,0,0,0,-0.015636006988882144,-0.23954122587846716,-0.690853634099094,-0.6679976626584078,2,0.4661127885273694
-0.4115574881561175,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,2,1,0,1.2422442714041593,0,1,1,-0.03684268381312044,0.10206641584834839,-0.3121171775208871,-0.6679976626584078,2,-1.3314955807521327
-1.798859001593503,1.7150864751417092,1.3751852025436078,0.6042302492532489,2,1,1,-0.49821869563125215,0,0,0,-0.02248626449178922,-0.4956722398416175,-0.4411545628383707,1.2721280484759523,4,0.8453859015903171
0.4580942068344824,-0.2799319620189817,-0.35097063583918053,1.3668428257308467,1,1,0,0.02110703056051587,0,0,1,-0.022503289330579965,-0.4956722398416175,-0.26519449195089295,-0.6679976626584078,1,1.1298001289878419
-0.7221473792241889,1.0500803294214789,-0.35097063583918053,-1.2260588112551243,2,1,1,-0.3319131826973136,0,1,0,-0.03684268381312044,0.10206641584834839,0.06326430703906537,-0.6679976626584078,4,-1.0066363832678094
-0.4219104845250532,1.0500803294214789,-0.005739468162622887,0.869581105634312,3,1,0,1.48308189219712,0,1,0,-0.030511235871257602,0.40093574369333124,-0.1322507930597074,-0.6679976626584078,3,0.9514524295689486
-0.15273257893272468,0.8600785735014131,-1.3866641388688534,1.516132308119724,1,1,0,0.1880198881473597,0,0,0,-0.02299163339063024,0.40093574369333124,1.7055583019888572,-0.6679976626584078,1,1.2808596558180523
0.3752702358829967,-0.3749328399790146,-1.3866641388688534,0.7826881695503723,2,1,1,0.8512986811875307,1,0,1,-0.029293511875645994,1.8952823829182457,0.9430646614764538,1.4612953264729305,4,1.0260076153916005
-1.798859001593503,-1.6099442534594424,-0.005739468162622887,0.09917166961635285,2,0,0,1.1055362576424117,0,0,1,-0.032307804385754486,-0.09727942582425535,-0.6796743042620429,-0.6679976626584078,2,0.009523186463153466
-1.6228580633215959,-0.1849310840589488,-0.005739468162622887,0.4931947059120157,2,1,0,1.261649124930979,1,0,1,-0.03126480899878473,-0.09727942582425535,-0.3864075194495802,-0.6679976626584078,2,0.4082878513751601
0.5512711741549038,0.4800750616612815,1.3751852025436078,1.24041613751143,1,1,0,1.0293113640693041,0,1,0,-0.02816897647131004,-0.7945415676866003,-0.5936532909408513,-0.6679976626584078,1,1.0019680347777606
-1.726388027010953,-0.944938107739212,-0.35097063583918053,0.8625163704503542,1,1,0,1.121321462623254,0,0,0,-0.02973436559591157,-0.4956722398416175,-0.42942389144587223,-0.6679976626584078,1,0.6194463297399704
-1.1776792194573602,0.005070671861117005,-0.6962018035157382,0.9459051901781682,1,1,0,-1.1861177966688128,1,0,1,0.0013682227864831454,-0.3462375759191261,0.03393762855781909,-0.6679976626584078,1,0.7039097210858942
-1.0637962593990673,-0.1849310840589488,1.3751852025436078,-1.2260588112551243,2,0,0,-0.029673575652673357,0,0,0,-0.03684268381312044,-0.4956722398416175,-0.6757679906883409,-0.6679976626584078,2,-1.3314955807521327
1.006803014388075,2.000089109021808,-0.6962018035157382,-1.2260588112551243,2,1,1,-0.3756474048530432,0,1,1,-0.03684268381312044,0.40093574369333124,0.649797876663991,-0.6679976626584078,4,-1.0066363832678094
0.4580942068344824,0.4800750616612815,1.0299540348670502,-1.2260588112551243,2,1,1,-0.5015857781067509,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.5363020385029262,-0.6679976626584078,4,-1.0066363832678094
0.5305651814170323,-1.5149433754994095,0.6847228671904925,0.35946523374289957,1,1,0,0.2594235256748158,1,0,0,-0.029119679311151038,-0.7198242357253547,-0.7725460296764537,-0.6679976626584078,1,0.11055439688077795
-0.680735393748446,0.10007154982114991,0.6847228671904925,-1.2260588112551243,2,0,0,0.8097841798970726,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.5232692625858603,-0.6679976626584078,2,-1.3314955807521327
0.5719771668927752,-0.0899302060989159,-0.005739468162622887,1.3909497979065526,2,1,1,0.6267294200820603,1,0,1,-0.026074025255901703,-0.09727942582425535,-0.3668642209096776,2.106059068841853,4,1.6414533650256509
2.0628086440195177,0.005070671861117005,0.6847228671904925,0.04620975193934194,1,0,1,1.5206278967779554,0,0,0,-0.0330425605861971,-0.7198242357253547,-0.5379326018264834,0.680620434985662,2,0.11835101762040177
0.6340951451063895,0.2900733057412157,-1.3866641388688534,0.18398252172157958,1,0,0,-0.13094402313465398,0,0,0,-0.028307863314076632,0.40093574369333124,1.3536381602139018,-0.6679976626584078,1,-0.06714358414314678
-1.3743861504671389,-0.0899302060989159,1.7204163702201654,0.13457191280604003,1,1,1,1.090553229013871,0,0,0,-0.03216174918981284,-0.821738676520494,-0.7045667889569249,0.7742852576018528,2,0.20768729692859064
-0.8463833356514174,-0.3749328399790146,-0.35097063583918053,0.2817647040431214,1,1,0,1.4829085146597885,0,0,0,-0.03228719537037622,-0.4956722398416175,-0.28865583473589,-0.6679976626584078,1,0.03177604149082968
0.7272721124268109,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,1,1,0,0.6347143801238058,0,1,0,-0.03684268381312044,-0.821738676520494,-0.7685458707316116,-0.6679976626584078,1,-1.4939251794942943
-0.4736754663697318,0.005070671861117005,-0.6962018035157382,-1.2260588112551243,2,1,0,1.7383040925938884,0,0,1,-0.03684268381312044,0.40093574369333124,0.03393762855781909,-0.6679976626584078,2,-1.3314955807521327
0.903273050698718,0.955079451461446,-0.6962018035157382,-1.2260588112551243,3,1,1,-0.6046294208045375,0,1,1,-0.03684268381312044,1.1481090633057887,0.32720441337028194,-0.6679976626584078,6,-0.8442067845256479
0.11644532665960386,-1.6099442534594424,-1.0414329711922958,0.8022927615303398,2,1,1,-0.04095497641677995,0,0,0,-0.025215614963189473,0.8991509132109177,-0.24955750698469242,1.4820764007727836,4,1.0458240264381446
1.9696316766990964,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,1,1,0,1.2592007340944384,0,0,1,-0.03684268381312044,-0.7613670722958072,-0.7578826904358306,-0.6679976626584078,1,-1.4939251794942943
0.5409181777859681,0.5750759396213144,0.6847228671904925,-1.2260588112551243,2,1,1,-0.5389545678204553,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.44995256638274456,-0.6679976626584078,4,-1.0066363832678094
0.002562366601311024,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,3,1,0,0.04883069182168913,0,0,1,-0.03684268381312044,1.8952823829182457,0.6106995489127935,-0.6679976626584078,3,-1.169065982009971
-0.8877953211271603,-0.5649345958990805,1.0299540348670502,0.8665922532957386,2,1,0,0.10311286147746199,1,0,1,-0.025785499040605942,-0.42932324906003133,-0.6796743042620429,-0.6679976626584078,2,0.786099098049428
-0.8877953211271603,0.4800750616612815,-1.3866641388688534,-1.2260588112551243,2,0,1,-0.17665673765049447,0,0,0,-0.03684268381312044,1.8952823829182457,1.4709448741388869,-0.6679976626584078,4,-1.0066363832678094
-1.3433271613603317,-0.0899302060989159,0.33949169951393476,-1.2260588112551243,2,1,0,-0.8420628067925708,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.4729916049976116,-0.6679976626584078,2,-1.3314955807521327
0.654801137844261,0.10007154982114991,1.3751852025436078,-0.4793162059997467,1,1,1,-0.053087043427934265,0,0,1,-0.0325318154224748,-0.7945415676866003,-0.6405759765108454,0.12355737600472479,2,-0.4134434886614354
-0.15273257893272468,-1.039938985699245,-1.0414329711922958,0.6241586068168309,1,0,0,1.602905654838463,1,0,0,-0.03145297826962978,-0.09727942582425535,-0.014944079134722277,-0.6679976626584078,1,0.3784008052066023
-2.016271925341153,-0.6599354738591133,1.3751852025436078,0.909808939268822,1,1,1,0.4436844280156297,1,0,1,-0.027317734531772865,-0.7945415676866003,-0.7344213476508336,1.5960446833212147,2,0.992222258853231
0.36491723951406096,0.005070671861117005,-0.6962018035157382,0.5668612480650329,1,0,0,0.6438521089223157,0,0,0,-0.029518418956513186,-0.3462375759191261,0.03393762855781909,-0.6679976626584078,1,0.32041343845565073
-1.0637962593990673,-0.6599354738591133,-1.0414329711922958,0.3628529742695158,1,1,1,-0.765083877913745,1,0,1,-0.02096657361867864,-0.09727942582425535,0.14147269321285302,1.0162655907997773,2,0.43882461593868666
-1.0016782811854532,0.4800750616612815,1.3751852025436078,0.9540168262725548,2,0,0,0.26792530427100125,0,0,0,-0.026269362879921817,-0.4956722398416175,-0.5936532909408513,-0.6679976626584078,2,0.8744607997651639
-0.0181436261365604,0.1950724277811828,-1.0414329711922958,0.7930253930601355,1,1,1,-0.5094385246944755,0,0,0,-0.020860840409346652,-0.09727942582425535,0.4933928349878084,1.472252892436562,2,0.8741359405676794
1.0275090071259465,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.9064090715454123,0,0,0,-0.03684268381312044,1.8952823829182457,1.1190247323639315,-0.6679976626584078,2,-1.3314955807521327
0.758331101533618,0.1950724277811828,-0.35097063583918053,1.067432375716045,3,0,0,1.4967398210760563,0,1,0,-0.029942247837988014,0.6998050715383142,-0.14788777802590794,-0.6679976626584078,3,1.1517281248180335
-0.5772054300590889,0.6700768175813473,1.7204163702201654,-1.2260588112551243,1,1,0,-0.4577177726802638,0,0,1,-0.03684268381312044,-0.821738676520494,-0.6192496159192832,-0.6679976626584078,1,-1.4939251794942943
